1.577408301566023,1.2516759160695654,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1.6120581830122966,0.5124054035383262,-0.34415002748619744,-0.23573559501342725,-0.1374551157692828,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.6401841109955073,0.5863324547914501,-0.34415002748619744,-0.6469355388214503,-0.38611026234532225,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
-0.7193838400155619,0.14277014727270668,-0.34415002748619744,-0.5183223405378836,-0.267188235721999,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
-0.7985835690356164,-0.07901100648666505,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
-0.3332851610427955,0.14277014727270668,-0.34415002748619744,1.4978254015692953,0.5976992306294424,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.7342337892068221,0.6602595060445741,-0.34415002748619744,-0.10349948973595735,-0.0833996491223177,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-1.0955825528608214,-0.5225733140054085,-0.34415002748619744,0.6881056884319108,0.889598750523054,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.20131300984257341,-0.5225733140054085,-0.34415002748619744,0.9272175500295278,0.4679661106767263,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.912433179501945,-0.07901100648666505,-0.34415002748619744,-0.7846060045897751,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
2.1120064724513923,0.21669719852583058,-0.34415002748619744,0.4562396408221005,0.06795565748918456,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
0.22606292516134038,-0.5225733140054085,-0.34415002748619744,0.17184144180069247,-0.05096636913413862,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
-0.5114845513379185,0.5124054035383262,-0.34415002748619744,-0.07270478028777937,0.33823299072401003,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.7738336537168495,0.3645513010320784,-0.34415002748619744,-0.1940721645835395,-0.3212437023689641,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
0.04786353486621751,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
-0.5213845174654254,-0.4486462627522846,-0.34415002748619744,0.8728739451209785,0.13282221746554274,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.27883534734150794,0.21669719852583058,-0.34415002748619744,0.13742382535861128,0.0030890975128264734,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-0.5312844835929321,-0.4486462627522846,-0.34415002748619744,-0.0165497218822784,-0.245566049063213,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
-1.1549823496258624,-0.6704274165116563,-0.34415002748619744,-0.33536553734576763,-0.267188235721999,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
-0.21943555057646694,0.2906242497789545,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
0.3102126372451484,-0.5225733140054085,-0.34415002748619744,0.06315423198359388,-0.2888104223807851,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
