1,-0.540967193994742,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,0.31383078169605777,-0.08217931936412043,-0.3397453092906148,-0.5795761836923632,-0.17381364423936618,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.14106170829144396,-0.6348770254051995,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,-1.155821878263563,-0.3190497648102972,-0.3397453092906148,-0.10095343736453213,-0.29771972161744553,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,0.48379061311995947,-0.16113613451284603,-0.3397453092906148,0.5288133341194561,-0.008605541068593802,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.6959305697047702,0.07573431093333075,-0.3397453092906148,0.36759304061955517,0.08432401696496572,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-1.1108325111219421,-0.7138338405539251,-0.3397453092906148,-0.052251473703103624,-0.07055857975763342,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.033896941703749024,0.23364794123078192,-0.3397453092906148,-0.6349956595829541,-0.2667432022729257,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-0.3060227211440544,1.4180001684616657,-0.3397453092906148,0.5724771636090127,0.07399851051679249,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.23104044257468603,-0.3980065799590228,-0.3397453092906148,-0.7290408307912297,-0.4319513054436981,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,1.3585838630959244,-0.4769633951077484,3.2486800617067995,-0.6534688182131511,-0.2873942151692722,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.9358738611267491,-0.6348770254051995,-0.3397453092906148,0.4196537603955648,-0.049907566861286855,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.9408726796980402,-0.2400929496615716,-0.3397453092906148,0.2248459057498512,-0.12218611199849981,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,1.8534669016537557,-0.7138338405539251,-0.3397453092906148,-0.7156058063329045,-0.4216257989955249,3.8443306091906866,0.0,0.0,1.0,0.0,0.0,0.0
0,-0.8209010339870508,-0.3190497648102972,-0.3397453092906148,0.21476963740610736,-0.27706870872109896,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,0.16886504312861217,-0.3190497648102972,-0.3397453092906148,-0.052251473703103624,-0.24609218937657915,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-1.0708419625516121,-0.3190497648102972,-0.3397453092906148,-0.497286658885122,-0.23576668292840586,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,-0.23104044257468603,0.15469112608205632,-0.3397453092906148,-0.5795761836923632,-0.3699982667546584,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,0.9086901916797138,-0.16113613451284603,-0.3397453092906148,-0.33270760927063975,0.22888110723939162,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.16386622455732083,-1.503401992041181,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,5.8713820859364025,1.0,1.0,0.0,0.0,0.0,1.0
1,-1.0208537768386998,-0.2400929496615716,-0.3397453092906148,0.179502698203004,0.4766932619955503,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,3.9779647944525274,1.0232160927180378,-0.3397453092906148,1.8538426213217671,0.12562604275765887,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.7159258439899351,-0.6348770254051995,-0.3397453092906148,-0.24537995029152673,-0.29771972161744553,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
0,-0.9008821311277105,-0.3980065799590228,0.8563964810418565,-0.34782201178625544,-0.14283712489484637,-0.20977234430074654,1.0,0.0,0.0,1.0,0.0,0.0
1,0.8836960988232577,-0.003222504215394844,-0.3397453092906148,-0.4032414876768464,-0.31837073451379205,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.5209719197095772,0.5494752018256842,0.8563964810418565,1.7816293648582702,0.7141799103035356,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,1.1586311202442752,-0.2400929496615716,-0.3397453092906148,-0.5443092444892598,-0.31837073451379205,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.07607706686465807,0.23364794123078192,-0.3397453092906148,-0.6501100620985698,-0.4009747860991783,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,-1.0058573211248263,-0.3190497648102972,-0.3397453092906148,1.329876667447089,0.08432401696496572,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,2.218380657358016,0.6284320169744099,0.8563964810418565,0.3205704550154173,-0.17381364423936618,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.7809104854167209,-0.7138338405539251,-0.3397453092906148,-0.354539524015418,-0.3493472538583119,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.10107115972111412,-0.08217931936412043,0.8563964810418565,-0.6047668545517227,-0.3699982667546584,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,1.948444454508289,0.15469112608205632,-0.3397453092906148,-0.01362577838541906,-0.21511567003205928,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,0.04889339741762261,0.3126047563795075,-0.3397453092906148,-0.49560728082783134,-0.3493472538583119,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,1.3585838630959244,0.23364794123078192,-0.3397453092906148,0.9923216779316715,0.1049750298613123,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.23104044257468603,0.8653024624205866,-0.3397453092906148,-0.3159138286977334,-0.039582060413113615,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.6959305697047702,0.39156157152823307,-0.3397453092906148,0.20973150323423537,0.01204547182775277,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,2.648279054489061,0.07573431093333075,-0.3397453092906148,-0.08080090067704447,-0.17381364423936618,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,-0.1810522568617738,2.286525135097647,-0.3397453092906148,0.2315634179790137,0.6832033909590158,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-0.8608915825573806,0.7073888321231354,-0.3397453092906148,1.9260558777852645,0.9826430779560408,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
1,0.803715001682598,-0.2400929496615716,-0.3397453092906148,-0.18660171828635444,0.23920661368756488,-0.20977234430074654,1.0,1.0,0.0,0.0,0.0,1.0
0,-0.5209719197095772,0.15469112608205632,-0.3397453092906148,0.6564460664735445,0.20823009434304507,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.6459423839918579,-0.003222504215394844,-0.3397453092906148,-0.05896898593226626,0.07399851051679249,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.03608651829432822,-0.2400929496615716,-0.3397453092906148,0.36423428450497386,0.0017199653795795294,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-0.6359447468492755,-0.4769633951077484,-0.3397453092906148,-0.5795761836923632,-0.33902174741013863,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
0,1.923450361651833,-0.555920210256474,-0.3397453092906148,-0.1362203765676354,-0.1634881377911929,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,1.688505888801145,0.6284320169744099,-0.3397453092906148,-0.010267022270837742,-0.09120959265398,-0.20977234430074654,1.0,0.0,0.0,0.0,0.0,1.0
1,2.5383050459206538,0.23364794123078192,3.2486800617067995,1.4944557170615715,0.9310155457151744,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,0.028898123132457907,0.23364794123078192,-0.3397453092906148,-0.6685832207287667,-0.4113002925473515,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
0,0.4138071531218822,0.39156157152823307,0.8563964810418565,0.24331906438004808,-0.008605541068593802,-0.20977234430074654,1.0,1.0,1.0,0.0,0.0,0.0
0,-0.9508703168406227,-0.3190497648102972,-0.3397453092906148,-0.24370057223423608,-0.204790163583886,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
0,-0.10107115972111412,0.15469112608205632,-0.3397453092906148,1.237510874296104,0.48701876844372355,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.7659140297028474,0.15469112608205632,2.052538271374328,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,0.0,0.0,1.0,0.0,0.0,0.0
0,0.5987634402596577,1.1021729078667635,-0.3397453092906148,0.7135449204214259,0.40441471685833724,-0.20977234430074654,0.0,0.0,0.0,0.0,0.0,1.0
1,-1.1158313296932332,-0.555920210256474,-0.3397453092906148,0.3205704550154173,0.2495321201357381,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
0,-0.04608415543691068,-0.6348770254051995,-0.3397453092906148,-0.24873870640610798,-0.24609218937657915,-0.20977234430074654,1.0,1.0,0.0,1.0,0.0,0.0
1,-1.1108325111219421,-0.16113613451284603,-0.3397453092906148,0.05186996584891569,-0.060233073309460136,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-0.8258998525583421,-0.3980065799590228,0.8563964810418565,0.7706437743693076,0.3321361717211244,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
1,-1.1008348739793596,0.15469112608205632,-0.3397453092906148,-0.7357583430203922,-0.4319513054436981,-0.20977234430074654,1.0,0.0,1.0,0.0,0.0,0.0
