,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract
605,5.65,36.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
24663,5.72,26.0,0.0,30.5,2.9000000000000004,0.0,1,1,0,1,0,0
58208,1.17,27.0,0.0,7.799999999999997,0.6000000000000001,0.0,1,1,0,0,0,1
27004,1.01,21.0,0.0,14.899999999999999,1.7000000000000002,0.0,1,0,0,0,0,1
16987,0.8500000000000001,18.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
53193,1.79,21.0,0.0,126.19999999999999,9.7,0.0,1,0,1,0,0,0
69475,0.98,28.0,0.0,37.8,3.4,0.0,1,1,0,1,0,0
68615,0.25,12.0,0.0,81.5,12.4,0.0,1,0,1,0,0,0
43944,2.87,12.0,0.0,94.7,8.5,0.0,1,0,0,1,0,0
27486,0.6200000000000001,18.0,0.0,0.20000000000000284,0.0,0.0,1,0,1,0,0,0
20603,6.730000000000002,22.0,0.0,68.7,4.8,0.0,1,0,1,0,0,0
43227,2.92,12.0,0.0,53.0,3.7,0.0,1,0,0,1,0,0
38196,1.43,26.0,0.0,39.5,7.3,0.0,1,0,1,0,0,0
61908,0.8999999999999999,24.0,0.0,32.8,1.2000000000000002,0.0,1,1,0,1,0,0
6831,2.56,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
56127,1.41,13.0,0.0,91.7,5.4,0.0,1,0,1,0,0,0
52294,1.9,22.0,0.0,51.1,4.2,0.0,1,0,1,0,0,0
56362,1.39,13.0,0.0,42.6,1.9,0.0,1,0,1,0,0,0
70113,0.1299999999999999,10.0,0.0,25.0,1.7000000000000002,0.0,1,1,0,1,0,0
9755,2.02,23.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
41282,3.09,12.0,0.0,47.0,1.5,0.0,1,0,1,0,0,0
64717,0.72,14.0,3.0,69.2,4.2,0.0,1,1,1,0,0,0
26538,5.35,20.0,0.0,22.2,1.7999999999999998,0.0,1,0,0,1,0,0
8222,2.34,21.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
37890,3.55,21.0,0.0,101.4,3.6,0.0,1,0,1,0,0,0
50788,2.04,17.0,0.0,73.6,6.1,0.0,1,1,0,1,0,0
12741,6.82,16.0,0.0,83.1,5.5,0.0,1,1,0,1,0,0
33997,1.97,30.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0
11993,0.8300000000000001,23.0,0.0,7.299999999999997,0.2999999999999998,0.0,0,0,1,0,0,0
11592,6.889999999999999,15.0,0.0,38.4,1.7000000000000002,0.0,1,1,0,1,0,0
45248,2.72,10.0,0.0,63.4,7.6,0.0,1,1,0,1,0,0
39439,1.97,30.0,1.0,39.1,2.9000000000000004,0.0,1,0,1,0,0,0
15341,1.19,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
58152,1.07,14.0,0.0,24.8,3.7,0.0,1,0,1,0,0,0
36955,0.9100000000000001,25.0,0.0,32.4,1.9,0.0,0,0,1,0,0,0
47961,0.6499999999999999,11.0,1.0,25.6,1.7999999999999998,0.0,0,0,1,0,0,0
63855,0.74,22.0,0.0,6.600000000000001,0.6000000000000001,0.0,1,0,1,0,0,0
59286,1.09,22.0,0.0,42.9,1.9,0.0,1,0,1,0,0,0
25207,1.98,0.0,0.0,0.7000000000000028,0.2999999999999998,0.0,1,0,0,0,0,1
13137,1.98,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
9625,1.54,23.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
44104,2.86,32.0,0.0,170.4,7.8,0.0,1,1,0,1,0,0
17726,1.76,18.0,0.0,1.6000000000000014,0.20000000000000018,0.0,0,0,1,0,0,0
18199,1.56,20.0,0.0,1.7999999999999972,0.20000000000000018,0.0,0,0,1,0,0,0
57651,1.22,40.0,0.0,448.2,43.599999999999994,0.0,1,1,1,0,0,0
63825,0.74,15.0,1.0,27.6,0.8999999999999999,0.0,1,1,0,1,0,0
15537,2.93,21.0,0.0,5.0,0.6000000000000001,0.0,1,1,0,0,0,1
37592,3.61,18.0,2.0,74.1,6.0,3.0,1,1,0,1,0,0
1061,9.58,21.0,0.0,163.3,8.0,0.0,1,1,1,0,0,0
15439,6.529999999999999,12.0,0.0,51.0,2.1,0.0,1,1,1,0,0,0
40244,1.97,33.0,0.0,48.6,3.5,0.0,1,0,1,0,0,0
72196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
6067,7.709999999999999,21.0,0.0,40.2,3.9,0.0,1,1,1,0,0,0
45869,0.77,25.0,0.0,63.0,4.4,0.0,1,0,1,0,0,0
34522,1.28,4.0,0.0,28.3,2.5,0.0,1,0,1,0,0,0
22889,3.82,29.0,0.0,45.6,1.9,0.0,1,1,0,0,0,1
24740,1.61,0.0,0.0,13.5,1.9,2.0,1,0,1,0,0,0
68046,0.2999999999999998,8.0,0.0,56.4,2.8,0.0,1,1,0,1,0,0
27533,0.6699999999999999,21.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0
35907,3.87,20.0,0.0,54.5,8.9,0.0,1,1,1,0,0,0
54146,1.68,13.0,0.0,44.0,3.7,0.0,1,0,1,0,0,0
38774,3.38,21.0,0.0,22.2,1.7000000000000002,0.0,1,0,1,0,0,0
25527,1.61,21.0,0.0,20.9,1.2999999999999994,0.0,1,0,1,0,0,0
48935,2.21,12.0,0.0,2.3999999999999986,0.20000000000000018,0.0,1,1,0,1,0,0
3294,2.05,0.0,0.0,0.0,0.0,7.0,1,1,0,0,0,1
4625,1.67,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1
41243,3.09,52.0,1.0,266.1,17.8,0.0,1,1,1,0,0,0
48685,2.07,14.0,0.0,71.0,7.1,0.0,1,0,0,0,0,1
44521,2.8,22.0,4.0,30.9,2.2,0.0,1,0,0,1,0,0
62752,0.8300000000000001,15.0,0.0,71.8,5.2,0.0,1,1,0,1,0,0
42705,2.38,10.0,0.0,22.5,3.2,0.0,1,1,1,0,0,0
922,9.78,10.0,1.0,139.9,17.3,0.0,1,1,0,1,0,0
65906,0.55,15.0,0.0,25.4,2.5,0.0,1,1,0,1,0,0
3038,1.96,23.0,2.0,0.0,0.0,0.0,0,0,0,0,0,1
59298,1.09,22.0,0.0,185.6,11.5,0.0,1,1,1,0,0,0
57360,1.25,24.0,0.0,54.6,2.5,0.0,1,1,1,0,0,0
2598,3.42,13.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1
46045,2.61,20.0,0.0,28.6,3.5,0.0,1,1,0,1,0,0
67397,0.3599999999999999,17.0,1.0,69.3,8.6,0.0,1,1,0,1,0,0
51876,1.23,15.0,0.0,57.0,4.3,0.0,1,1,1,0,0,0
49176,2.67,18.0,5.0,107.69999999999999,9.2,0.0,1,1,0,1,0,0
