,subscription_age,bill_avg,service_failure_count,download_avg,upload_avg,download_over_limit,is_tv_subscriber,is_movie_package_subscriber,remaining_contract_0-1_years,remaining_contract_1-2_years,remaining_contract_2-3_years,remaining_contract_no_contract
0,1.577408301566023,1.2516759160695654,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
1,1.6120581830122966,0.5124054035383262,-0.34415002748619744,-0.23573559501342725,-0.1374551157692828,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
2,-0.6401841109955073,0.5863324547914501,-0.34415002748619744,-0.6469355388214503,-0.38611026234532225,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
3,-0.7193838400155619,0.14277014727270668,-0.34415002748619744,-0.5183223405378836,-0.267188235721999,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
4,-0.7985835690356164,-0.07901100648666505,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
5,-0.3332851610427955,0.14277014727270668,-0.34415002748619744,1.4978254015692953,0.5976992306294424,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
6,-0.7342337892068221,0.6602595060445741,-0.34415002748619744,-0.10349948973595735,-0.0833996491223177,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
7,-1.0955825528608214,-0.5225733140054085,-0.34415002748619744,0.6881056884319108,0.889598750523054,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
8,0.20131300984257341,-0.5225733140054085,-0.34415002748619744,0.9272175500295278,0.4679661106767263,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
9,-0.912433179501945,-0.07901100648666505,-0.34415002748619744,-0.7846060045897751,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
10,2.1120064724513923,0.21669719852583058,-0.34415002748619744,0.4562396408221005,0.06795565748918456,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
11,0.22606292516134038,-0.5225733140054085,-0.34415002748619744,0.17184144180069247,-0.05096636913413862,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
12,-0.5114845513379185,0.5124054035383262,-0.34415002748619744,-0.07270478028777937,0.33823299072401003,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
13,-0.7738336537168495,0.3645513010320784,-0.34415002748619744,-0.1940721645835395,-0.3212437023689641,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
14,0.04786353486621751,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
15,-0.5213845174654254,-0.4486462627522846,-0.34415002748619744,0.8728739451209785,0.13282221746554274,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
16,-0.27883534734150794,0.21669719852583058,-0.34415002748619744,0.13742382535861128,0.0030890975128264734,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
17,-0.5312844835929321,-0.4486462627522846,-0.34415002748619744,-0.0165497218822784,-0.245566049063213,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
18,-1.1549823496258624,-0.6704274165116563,-0.34415002748619744,-0.33536553734576763,-0.267188235721999,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
19,-0.21943555057646694,0.2906242497789545,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
20,0.3102126372451484,-0.5225733140054085,-0.34415002748619744,0.06315423198359388,-0.2888104223807851,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
21,-0.862933348864411,-0.3747192114991607,3.375449546755202,0.4652969083068587,0.0030890975128264734,-0.19424909784146976,1.0,1.0,1.0,0.0,0.0,0.0
22,1.4289088096534202,0.06884309601958277,-0.34415002748619744,-0.38608623526041363,-0.256377142392606,-0.19424909784146976,1.0,0.0,0.0,1.0,0.0,0.0
23,-0.06103609253635773,0.14277014727270668,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,1.0,0.0,0.0,0.0,1.0
24,0.5379118581778055,0.14277014727270668,-0.34415002748619744,1.048584934325288,-0.06177746246353165,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
25,-0.2095355844489601,-0.15293805773978897,-0.34415002748619744,0.5450008621727309,0.20849987077129378,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
26,2.1565563200251727,-0.22686510899291287,-0.34415002748619744,0.717088944383137,0.14363331079493571,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
27,-0.24418546589523404,0.8081136085508218,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
28,-0.8084835351631233,0.2906242497789545,-0.34415002748619744,-0.6559928063062085,-0.41854354233350133,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
29,2.191206201471446,-0.3007921602460368,-0.34415002748619744,-0.09263076875424747,-0.267188235721999,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
30,0.1270632638862722,-0.6704274165116563,-0.34415002748619744,0.36023260548366337,0.37066627071218905,-0.19424909784146976,1.0,1.0,0.0,1.0,0.0,0.0
31,-0.24418546589523404,0.8081136085508218,0.8957164972609358,-0.07995059427558592,-0.1374551157692828,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
32,-0.6302841448680004,0.14277014727270668,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
33,-0.6896839416330414,-0.3747192114991607,-0.34415002748619744,-0.3389884443396709,-0.05096636913413862,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
34,-0.7688836706530959,0.4384783522852023,-0.34415002748619744,-0.20131797857134606,-0.245566049063213,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
35,-0.8975832303106849,-0.5965003652585325,0.8957164972609358,-0.32449681636405775,-0.256377142392606,-0.19424909784146976,0.0,0.0,1.0,0.0,0.0,0.0
36,-0.8530333827369041,0.21669719852583058,-0.34415002748619744,-0.6686729807848699,-0.38611026234532225,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
37,-0.6797839755055345,0.21669719852583058,-0.34415002748619744,-0.01111536139142352,-0.245566049063213,-0.19424909784146976,1.0,0.0,1.0,0.0,0.0,0.0
38,-0.2392354828314806,-1.4096979290428955,-0.34415002748619744,-0.7755487371050169,-0.41854354233350133,-0.19424909784146976,1.0,0.0,0.0,0.0,0.0,1.0
39,-0.2392354828314806,-1.4096979290428955,-0.34415002748619744,-0.7882289115836785,-0.45097682232168035,-0.19424909784146976,0.0,0.0,0.0,0.0,0.0,1.0
